Id,Probability
508343,0.8640361351
508344,0.5840750068
508351,0.7821428043
508357,0.3843487458
508358,0.1565025367
508365,0.9756264662
508392,0.9575803055
508398,0.8918326726
508412,0.3491503985
508427,0.3710001403
508443,0.07552369746
508453,0.9548126245
508455,0.407429898
508459,0.3649128878
508461,0.730127857
508469,0.9361751805
508483,0.9551155
508485,0.9954057992
508486,0.8372555221
508490,0.02060934486
508502,0.7291416422
508504,0.3475446859
508505,0.9404713843
508507,0.941990091
508509,0.8459439348
508512,0.8702651896
508518,0.1130373357
508521,0.6252213116
508537,0.9451066708
508540,0.7337369317
508544,0.99616335
508548,0.4867678992
508558,0.05583611846
508574,0.04651329249
508583,0.8913702744
508586,0.3950632953
508588,0.7209689075
508590,0.9782510734
508593,0.9575830906
508600,0.9856312283
508601,0.9801381244
508602,0.8910333071
508603,0.6112986865
508607,0.02556290534
508608,0.8596446641
508610,0.895315738
508614,0.8534102526
508619,0.2514550522
508622,0.2015468248
508631,0.4657577309
508641,0.6525934426
508644,0.7469027477
508648,0.9913896735
508666,0.7412616424
508672,0.3644457246
508674,0.4227908968
508677,0.9517667401
508683,0.8273991917
508688,0.9546600405
508705,0.1394251116
508721,0.8015305928
508723,0.9711834338
508725,0.3750870142
508733,0.0428629354
508734,0.7856572147
508751,0.4018257608
508753,0.3631446915
508770,0.05959203113
508772,0.02222620633
508781,0.7773462701
508792,0.4787066939
508802,0.4450736854
508805,0.9984310964
508809,0.3952668457
508812,0.347797862
508823,0.994068891
508832,0.2162156181
508835,0.7199545117
508840,0.0277232093
508843,0.03568884926
508847,0.007104246789
508867,0.1911534788
508873,0.9748215164
508890,0.9833759123
508898,0.2859939014
508900,0.1361491499
508967,0.914396003
508981,0.9387880367
508987,0.1639036889
508996,0.3498584807
509014,0.9880248198
509021,0.4881192771
509033,0.8802037412
509038,0.4295563879
509043,0.04884946075
509049,0.8287591223
509061,0.02116070896
509070,0.3859944984
509071,0.8486601447
509076,0.08748355737
509080,0.4148749319
509088,0.004207290885
509094,0.993354259
509097,0.006463257496
509104,0.9955497514
509110,0.5479125348
509115,0.9303013281
509120,0.9650280814
509134,0.8109911098
509137,0.7692197436
509144,0.4415304579
509145,0.1243873889
509154,0.9956868145
509168,0.7609680643
509171,0.5789732015
509172,0.7647401538
509189,0.6724668135
509198,0.06993441208
509203,0.5010058612
509208,0.8357424879
509217,0.9841594649
509226,0.5095533112
509228,0.08354921755
509235,0.3447786196
509246,0.709020168
509265,0.9457852963
509288,0.9747313212
509298,0.008283422549
509314,0.3087834183
509318,0.3680508849
509322,0.6469522008
509340,0.9620920606
509353,0.7344426922
509354,0.06943871751
509367,0.5801545773
509393,0.9982955566
509399,0.8368969171
509422,0.9053733053
509444,0.6271148941
509445,0.7282053129
509456,0.713901602
509458,0.05583928799
509465,0.9739258527
509466,0.06319758697
509495,0.1674970027
509498,0.6392317567
509500,0.2755138462
509516,0.9648570628
509537,0.9833067245
509538,0.4644485179
509541,0.02880885261
509547,0.06015410617
509563,0.2312571335
509569,0.2840127636
509581,0.5586058076
509600,0.2594877036
509605,0.05588938114
509608,0.7913221675
509618,0.3380618573
509620,0.9666831469
509626,0.6560438177
509634,0.5162509312
509641,0.03432113524
509643,0.865786323
509647,0.4365357014
509656,0.9805544553
509660,0.5674487258
509661,0.7442278633
509664,0.9758752785
509673,0.09541252267
509675,0.1577699212
509685,0.2351426459
509701,0.271573149
509704,0.9502030301
509706,0.8455982903
509716,0.919461863
509720,0.9954251139
509724,0.9574755311
509727,0.04483679964
509738,0.9724803367
509742,0.9715368298
509752,0.7588020898
509756,0.006729531383
509784,0.9965135043
509787,0.3686976038
509791,0.9265113194
509793,0.5744815551
509795,0.8926084369
509798,0.00904082122
509808,0.006332414812
509818,0.280593141
509821,0.6703366146
509831,0.4115071122
509833,0.9456758055
509842,0.588234774
509855,0.261542204
509859,0.08579043316
509874,0.9065397355
509876,0.1012715967
509877,0.9579928238
509883,0.9490875075
509898,0.1076534723
509901,0.7461538743
509903,0.3638055754
509908,0.005398720207
509914,0.06297564152
509922,0.9785445519
509926,0.6182620275
509927,0.2135007989
509935,0.5827815347
509938,0.7900733008
509960,0.7998911575
509963,0.1799283792
509971,0.2136194071
509974,0.7521617411
509991,0.9571685413
509992,0.7947742029
509994,0.7356344577
510000,0.9793255757
510009,0.5908661492
510011,0.9921469164
510024,0.0147981952
510034,0.7304372748
510037,0.905426411
510043,0.0153503199
510057,0.5579688035
510060,0.6222163178
510061,0.9960843646
510066,0.8735409168
510069,0.9742410003
510072,0.9746402963
510075,0.8037258631
510080,0.7720709116
510088,0.6790502638
510103,0.5465466507
510125,0.9016352866
510142,0.1737498476
510147,0.6867614708
510174,0.1766597271
510182,0.9256424069
510184,0.8770320982
510186,0.9570983168
510219,0.6523343254
510221,0.9547760608
510241,0.07889544762
510243,0.6728038482
510244,0.7207133652
510245,0.02777782294
510246,0.06844205259
510247,0.8290881665
510248,0.3515352185
510252,0.704144382
510261,0.634046976
510263,0.9902681376
510274,0.007714919135
510278,0.5565789463
510282,0.9300014248
510304,0.008206899528
510324,0.9970145708
510326,0.9880203266
510330,0.7985742995
510339,0.01635914566
510344,0.2342054331
510354,0.8852774253
510369,0.565406908
510371,0.1749577768
510373,0.1914339461
510378,0.07891113878
510385,0.8335999748
510392,0.5767793702
510413,0.03933824959
510417,0.6658817384
510421,0.7825160961
510423,0.02009761477
510425,0.8893323498
510427,0.03840802626
510434,0.1009230529
510441,0.04067496936
510445,0.9981106683
510446,0.7270096029
510447,0.9877533572
510455,0.8487246651
510456,0.9218442646
510459,0.6979558785
510465,0.5923381686
510472,0.7964020779
510476,0.3712637011
510492,0.2219524152
510506,0.6347668287
510528,0.02012057409
510532,0.9571611996
510541,0.8460049694
510547,0.2562780604
510549,0.07437759715
510555,0.2110100347
510558,0.5852115067
510560,0.5244201401
510565,0.2707280512
510567,0.9810946728
510577,0.2518948429
510583,0.4102436549
510589,0.3510674143
510590,0.8687717923
510605,0.7017538455
510607,0.09849125999
510608,0.8635335535
510609,0.9969615318
510616,0.9911898462
510618,0.09927750325
510619,0.4742136235
510621,0.6335724191
510626,0.1351622399
510630,0.1624999273
510645,0.00637289366
510651,0.02169555916
510655,0.923511214
510676,0.7138019818
510678,0.7191013426
510682,0.04685284504
510684,0.9435966835
510687,0.849258497
510688,0.65550732
510689,0.9174183643
510699,0.9128245223
510718,0.8746418574
510721,0.8771111791
510731,0.3084478256
510734,0.9881182564
510741,0.4186974112
510745,0.803591008
510753,0.063467521
510757,0.4585027118
510760,0.9503835007
510784,0.2299738372
510792,0.4171222826
510803,0.6421366514
510825,0.04668442632
510828,0.9701831771
510831,0.9847811616
510842,0.9983958556
510858,0.9311426169
510863,0.2965681619
510872,0.7779294954
510888,0.9954880798
510892,0.2813027874
510898,0.9256131375
510899,0.5988839668
510901,0.1720423213
510930,0.6217803635
510955,0.9826313484
510963,0.8766868771
510982,0.2970593808
510991,0.6050017304
510994,0.9559087474
510999,0.7818388661
511007,0.09104744982
511015,0.5482370892
511016,0.2557355105
511017,0.0264475387
511027,0.0655821232
511029,0.06026129045
511031,0.09692821149
511034,0.8950131482
511037,0.4540944079
511052,0.5412069855
511053,0.08679430994
511074,0.6140098513
511080,0.8484061825
511092,0.1518960379
511111,0.9860640384
511113,0.06072456232
511121,0.9826905115
511126,0.8775940877
511127,0.02996995323
511130,0.9698649239
511136,0.8878927896
511142,0.311231526
511153,0.1530212581
511158,0.8414488748
511160,0.9555711369
511164,0.8666108019
511180,0.744158759
511183,0.7997655279
511198,0.2644280051
511200,0.5908315914
511239,0.9281396392
511240,0.8530452884
511268,0.9710341921
511275,0.9987780655
511290,0.06309164515
511312,0.8315340474
511330,0.1175339001
511338,0.995239325
511350,0.86747131
511351,0.8948454724
511381,0.8700970842
511391,0.8230656759
511398,0.6709141243
511400,0.381908003
511421,0.2184599734
511426,0.341269648
511432,0.1459034577
511439,0.6848245862
511446,0.6843594973
511448,0.9143432605
511467,0.9756774504
511499,0.8893201059
511506,0.7226612219
511520,0.8267504005
511527,0.9907246081
511533,0.98278538
511535,0.0624563015
511543,0.1029227976
511562,0.8275585719
511564,0.2918299206
511566,0.02212090389
511567,0.152270028
511568,0.9984779501
511570,0.01153991293
511573,0.1702087582
511579,0.2541584514
511599,0.02270454122
511642,0.9811979278
511646,0.8999091016
511651,0.007046190492
511655,0.1512886684
511660,0.04882855377
511665,0.04739495211
511670,0.008055380395
511671,0.5819303049
511673,0.4726065633
511679,0.1201275972
511683,0.3866963805
511684,0.9955168221
511695,0.785820079
511696,0.766693721
511701,0.8409367633
511710,0.9142698792
511711,0.04537496092
511712,0.0627767394
511715,0.8818539669
511716,0.04070379321
511724,0.1134620357
511726,0.7270963938
511728,0.01238126377
511737,0.06970832812
511738,0.07793080762
511742,0.1603132805
511745,0.5464994114
511748,0.2677789896
511751,0.0871333878
511755,0.9817985687
511764,0.960851023
511772,0.2445888375
511779,0.9949583577
511816,0.2035814622
511821,0.9040716972
511826,0.7228881683
511831,0.1978879755
511837,0.2814773028
511842,0.4523158738
511846,0.09451293048
511867,0.007024818672
511872,0.0582556731
511898,0.9093063091
511899,0.9048699358
511905,0.1243627939
511916,0.7832531239
511926,0.5215584718
511939,0.8281151271
511946,0.9450918046
511948,0.7389678456
511959,0.9834311529
511960,0.6268404717
511967,0.8032069726
511972,0.9748899605
511975,0.1769821978
511995,0.4281682525
511996,0.8065160365
512004,0.9248388173
512014,0.8486172881
512016,0.444674947
512025,0.8895988465
512032,0.7138420845
512044,0.09485664966
512063,0.9818827939
512067,0.4482658546
512069,0.9410071303
512073,0.2711074873
512080,0.3096571727
512103,0.925744672
512104,0.2196295623
512105,0.5798931709
512111,0.6494626532
512114,0.960577717
512125,0.01065620108
512136,0.9448386974
512166,0.3537296885
512168,0.02805529583
512169,0.4971155559
512171,0.7921504471
512175,0.03868523479
512177,0.3138935233
512179,0.8454301161
512185,0.7571082422
512201,0.3630261724
512202,0.2076113807
512209,0.9776856646
512217,0.5861642824
512218,0.6546817264
512220,0.2341768418
512224,0.5132800361
512236,0.9825898889
512241,0.7889935976
512243,0.7960535429
512250,0.1922737931
512255,0.1823901813
512257,0.4747868258
512273,0.9889922925
512280,0.3329444771
512296,0.1389388726
512299,0.6367276006
512317,0.9771619595
512319,0.1204424758
512331,0.6788912648
512336,0.8744454753
512337,0.7152176844
512338,0.2645032896
512354,0.833226005
512396,0.6187252706
512398,0.9034989031
512402,0.1657758093
512412,0.01309126892
512413,0.9934085151
512415,0.8165790032
512423,0.8310790068
512432,0.9649658409
512453,0.3486239983
512459,0.03917148049
512466,0.4237510604
512469,0.6050686773
512473,0.9714638914
512478,0.7950695024
512479,0.8017612511
512491,0.3794152506
512493,0.9186065482
512503,0.9475091161
512506,0.9787575629
512511,0.7932644577
512512,0.9398316497
512518,0.9341022887
512523,0.9668795374
512530,0.7406521227
512538,0.02509733062
512561,0.09446913145
512572,0.1489406592
512577,0.6200729317
512595,0.6320956155
512598,0.2989441768
512615,0.6855109317
512618,0.7492898834
512624,0.9933052223
512632,0.9807478632
512636,0.8883196355
512647,0.1000279137
512649,0.08428845553
512651,0.005774872023
512653,0.9735484995
512656,0.9873101907
512658,0.7635909778
512671,0.2476411243
512674,0.6478699899
512675,0.8698388302
512686,0.1011612165
512690,0.4294544397
512694,0.9107433023
512703,0.0132514286
512708,0.7464366333
512721,0.2081484298
512726,0.5347639864
512731,0.05066533018
512737,0.2677271181
512742,0.02772496553
512745,0.7421465897
512759,0.9966280048
512762,0.3835991938
512763,0.993986289
512766,0.9854491513
512769,0.09469327728
512771,0.0428809505
512772,0.7682501863
512776,0.9792241664
512781,0.4120734688
512785,0.2925694621
512786,0.9650394044
512790,0.3977469609
512791,0.2776608254
512796,0.9578903554
512799,0.7775654083
512806,0.4930550872
512810,0.4771855555
512811,0.560860081
512822,0.240945549
512840,0.03639335255
512851,0.1890036607
512852,0.5176969639
512853,0.1018820595
512860,0.9292975626
512867,0.1979092333
512884,0.9369319037
512886,0.8103585628
512888,0.7766392411
512892,0.3199213114
512897,0.7548791843
512899,0.9969157102
512902,0.9248749145
512905,0.7437024261
512914,0.7615925812
512929,0.02906732614
512940,0.7585446794
512942,0.9871344008
512962,0.3757272594
512963,0.06420097827
512970,0.3516309507
512984,0.2920443113
512988,0.1908228929
512992,0.2546589823
512999,0.3664653209
513000,0.8877802413
513004,0.793360907
513006,0.09390088056
513008,0.3673438792
513010,0.9650611276
513015,0.6181867922
513021,0.8772585883
513025,0.9835940468
513028,0.83612737
513034,0.7501551719
513035,0.03352835609
513047,0.9250030596
513050,0.6178542097
513056,0.9883070457
513065,0.853746871
513072,0.002861737107
513075,0.06760993639
513081,0.7649008713
513084,0.9101502285
513105,0.4832608652
513126,0.369409597
513134,0.1677729376
513145,0.09356267001
513150,0.1782866442
513155,0.154922763
513158,0.8412727832
513163,0.9841252148
513171,0.1618559984
513175,0.634521258
513183,0.5119430615
513194,0.8650335804
513197,0.01205892676
513200,0.9975031688
513207,0.7836134271
513221,0.4758269061
513222,0.07737896979
513237,0.9949630982
513241,0.458405044
513255,0.4284608364
513262,0.9507818012
513268,0.4846434264
513278,0.8527744645
513279,0.5358365181
513283,0.2210246704
513285,0.1003721583
513291,0.1955954527
513308,0.7703264268
513312,0.04107244319
513329,0.04352464212
513333,0.02979301011
513336,0.3355926245
513337,0.1633985846
513340,0.5262340235
513362,0.6963494872
513366,0.05280550274
513372,0.9006449179
513375,0.03998026299
513388,0.2674566578
513390,0.2007663815
513397,0.1747743981
513400,0.3204286619
513403,0.012942968
513404,0.729193886
513406,0.203474165
513411,0.6425099574
513416,0.2928527337
513426,0.8812943185
513433,0.9994888988
513437,0.3656538922
513438,0.3301718883
513440,0.7430028967
513444,0.989904676
513451,0.9039163853
513454,0.9633764708
513461,0.340946787
513464,0.2854666692
513465,0.9562792579
513468,0.9914526652
513472,0.968560547
513475,0.9291483092
513478,0.5887503577
513491,0.9598782523
513495,0.1674144468
513503,0.9704534184
513509,0.3218452668
513515,0.8587446702
513543,0.1093662561
513547,0.9231085914
513549,0.9811067903
513560,0.6990651124
513562,0.07667211797
513565,0.380999518
513581,0.9989790622
513584,0.3787234931
513598,0.9374604991
513602,0.5459581643
513611,0.6557628246
513628,0.9395056831
513634,0.1589413848
513639,0.1418201318
513651,0.8063422359
513652,0.2247628909
513661,0.9111725224
513676,0.3926413758
513677,0.04769528133
513696,0.1205217699
513698,0.8054025705
513700,0.08350348062
513701,0.4751144122
513705,0.06218334674
513707,0.9987766673
513711,0.9943742561
513713,0.1788623988
513718,0.3518824465
513729,0.1495234551
513758,0.5929216896
513774,0.2621795657
513779,0.2501627667
513786,0.1106601384
513787,0.3386068996
513793,0.9690565392
513810,0.01507088221
513811,0.845928457
513814,0.06885308694
513821,0.8221046779
513826,0.7800247493
513848,0.000643878637
513866,0.8791716407
513867,0.8112605082
513869,0.3856652825
513871,0.02993024869
513886,0.8941270595
513887,0.5898972992
513897,0.9090980354
513912,0.8491039391
513919,0.01209213615
513929,0.9866053106
513934,0.01464912874
513937,0.9895670014
513965,0.7634933074
513973,0.8192956619
513975,0.1862520608
513976,0.7082834686
513988,0.8617551238
513990,0.9897096791
513991,0.5057766521
513992,0.9923429951
513995,0.1750325414
514003,0.969637237
514005,0.0731382846
514011,0.1012604925
514028,0.09032895057
514031,0.8471875252
514043,0.2398154422
514049,0.9188811951
514050,0.6207711271
514051,0.8980856662
514058,0.5467445059
514088,0.9745734433
514108,0.6470216326
514120,0.03919309551
514131,0.9004600996
514145,0.7427407546
514146,0.4395733249
514148,0.6382473813
514151,0.5121113004
514153,0.9761086919
514161,0.349904657
514164,0.09491060463
514175,0.2815275872
514176,0.8476677956
514203,0.9405141318
514209,0.1050568275
514220,0.6617493026
514221,0.1043034471
514222,0.04721536173
514225,0.5017161353
514230,0.5738648431
514232,0.9014314414
514233,0.2338719745
514238,0.8781644062
514239,0.8290863926
514240,0.433913923
514244,0.7716525213
514258,0.9568265066
514281,0.337300358
514289,0.4420232309
514295,0.3307658741
514303,0.3298001732
514311,0.2017176708
514312,0.9271040775
514320,0.6374979572
514333,0.9204160992
514347,0.01504380958
514352,0.2513354308
514355,0.1376362156
514365,0.9522863525
514370,0.3504348054
514384,0.9518006411
514389,0.9384475503
514394,0.9971924219
514402,0.1149037544
514407,0.9084907193
514408,0.7725087087
514412,0.8469620754
